AA,CS,JS
0,0.00023471232390194456,0.0010514599517588272
0,0.018708615468513382,0.007151101165940406
0,0.00015682597205409393,0.0006724871898317434
0,0.003291434291036062,0.004119699033538587
16.63721661991862,0.002456046237580867,0.02009241902030675
0,0.00014357691782865755,1.70652097674372e-05
0,0.012583853947183733,0.005388216368218606
0,3.054258728808588e-05,9.741829077650507e-05
0,0.009724111896221828,0.014683292464826712
0,0.026898768591465796,0.03995346991728021
2.074672335251155,0.0011258868776951906,0.022488334305371317
0,0.004674265578126586,0.0037597996299564462
1.5194790909212474,0.002835200923413503,0.00829525683406363
0,0.03713942596462216,0.0474093818809969
0,0.0005335424475744531,0.0011570313424183582
0,0.0014465579119931767,0.0048648469518010485
0,0.0007182280845103719,0.0017517559791272578
0,0.000493091042386734,0.002366409704119524
2.575664722560309,0.0012675164047504831,0.0067876630062309725
0,0.004917783385622196,0.0022159887984922523
0,0.0008175321929892588,0.0018546699955622953
0,0.00406536717827317,0.001396955195893166
0,0.004964039616720622,0.0027113729666380687
0,0.006076301713922906,0.0028608699591778208
