RA,JC,AA,PA
4.014620963083873e-05,0.007228915662650603,0.2647293711741101,35760
0.014705882352941176,0.05555555555555555,0.23699447183691388,18
0.062362330894221316,0.0070987654320987656,3.3226346259397936,1045080
0.0901772022348326,0.00012268159664521598,1.681643193933866,17894800
0.0006319509218394777,0.0012926577042399173,0.45885841740801425,38630
0,0.0,0,31
0.009315804353972293,0.000333555703802535,0.3635685307972604,149325
0,0.0,0,298
5.831583858175881e-05,0.0031545741324921135,0.10256792305914779,1872
0,0.0,0,992
0.04897911959991816,0.05525606469002695,5.703793799525511,143172
0.15213732275456468,0.014965986394557823,2.420381527780453,61845
0,0.0,0,19028
0,0.0,0,1608
0.010632763995715073,0.046153846153846156,0.9296600275981983,4524
5.4398225925089675e-05,0.0014204545454545455,0.1890232866586979,65376
0.007751937984496124,0.037037037037037035,0.20576925955053368,171
0.0011723329425556857,0.027777777777777776,0.14817537844738762,70
0,0.0,0,920
0.00029260727339568734,0.013024602026049204,1.6140962003581474,28959
6.204354849615591e-05,0.0007296607077708865,0.1879241137178502,24606
7.24501180936925e-06,0.0043859649122807015,0.08449373257091766,6138
0,0.0,0,67
1.3027063256441185,0.031067086897793788,25.625366773418385,1115076
0.0063249884028974005,0.006393180607352157,2.755449371294166,885277
0.1371310287506499,0.021646557842441447,8.932354150581576,968610
0.3579363515944293,0.23076923076923078,4.41296319718825,1904
1.3112054304884109e-06,0.003134796238244514,0.07383035914027619,9724
0.0037855461844846414,0.003419972640218878,0.6319632396715503,17460
0,0.0,0,638
0,0.0,0,3045
0.011171432097565485,0.0012112647622892904,1.5628234367584928,796878
0.023581446710937322,0.002123489055864097,1.6858009560495557,514250
0,0.0,0,4284
0,0.0,0,60
0,0.0,0,532
0,0.0,0,3021
0,0.0,0,535
0.037155303231329276,0.0851063829787234,0.8437392299527404,410
0.006198081521959703,0.01038961038961039,1.85239699616559,604443
0,0.0,0,113129
0,0.0,0,99
0.0019089288150448348,0.012953367875647668,0.5955080792342667,34560
1.1426482014717308e-05,0.0020161290322580645,0.08787672930771424,2460
0.2947470256219418,0.046153846153846156,2.210758440582606,10403
0,0.0,0,21798
7.24501180936925e-06,0.004366812227074236,0.08449373257091766,11929
0,0.0,0,980
0,0.0,0,63840
0,0.0,0,764
0,0.0,0,504
0,0.0,0,540
7.24501180936925e-06,0.001893939393939394,0.08449373257091766,21780
2.9410524538116817e-05,0.015748031496062992,0.33261746339102455,15741
0,0.0,0,2318
0,0.0,0,1749
0,0.0,0,10944
0.0838259337891994,0.019115890083632018,2.6568886035990467,138846
1.157061977424264,0.053401046475838716,53.41343406723469,11020450
0.8092919082974681,0.1008318628686665,58.61628507760274,3896250
0.0001520450053215752,0.003289473684210526,0.11374838002537051,22704
0,0.0,0,6440
0.5526998401336318,0.027373325567850902,9.85165848201381,152243
0.6572004987928919,0.03383128295254833,14.007843050586725,1381702
0,0.0,0,1937
0.011904761904761904,0.00819672131147541,0.22569202144874392,122
0.003125608729430031,0.01768346595932803,2.1290006236244494,266430
0,0.0,0,37911
0,0.0,0,594
0,0.0,0,2192
1.3112054304884109e-06,8.823010411152286e-05,0.07383035914027619,22666
0.0024623629944135013,0.010638297872340425,1.898035986666563,165521
0,0.0,0,630
0.0661453272703436,0.03116883116883117,2.1356329933111953,19380
0,0.0,0,122
0.018180909769849235,0.00906183368869936,2.2627605126298733,349002
0,0.0,0,44178
0.021659055216134787,0.01775147928994083,1.007679164227915,7383
0.0810864794783558,0.05571847507331378,7.571493257276358,277676
0,0.0,0,151107
0.13637196780695193,0.2052401746724891,7.868832819804889,16643
0,0.0,0,460
0.001305559916695177,0.001990049751243781,1.8378051187883382,851960
0.002154729886697677,0.003302146395156852,1.3278648977439051,154929
0,0.0,0,96
0.0030129324980421417,0.029239766081871343,0.6677552219715035,5719
0.0004868549172346641,0.001564945226917058,0.13110379288608184,3175
0,0.0,0,9660
0.0013272008348910644,0.01937046004842615,0.8635035882156095,44128
0.013101978978662113,0.02768166089965398,1.153882687696312,10280
3.359312012899758e-05,0.002785515320334262,0.09707616992435199,2471
0.36607999368917166,0.15416666666666667,7.637846955960978,18972
0,0.0,0,6000
1.6453321925696797e-05,0.0023752969121140144,0.09078543157450997,18600
0.383482419689619,0.010287852021199211,14.572838359163487,8814520
0.010727424867811976,0.059850374064837904,2.853540709609359,45156
0.007642046564314754,0.013083048919226393,2.5560981805379432,527250
0.00020573720887207737,0.005934718100890208,0.2035700216031806,18630
0,0.0,0,12005
0,0.0,0,1108
0.005405405405405406,0.01818181818181818,0.19155782354835868,300
0,0.0,0,378
0.016105191830763577,0.08011869436201781,3.3822889466409127,17248
2.496984890744426e-06,1.6821706730364864e-05,0.07751681639600151,59447
0.006241511698052355,0.008915304606240713,0.8649976628340299,42630
0.000966183574879227,0.006172839506172839,0.14404745418365533,6570
0.0003426743138571919,0.008032128514056224,0.5697119841867475,61380
0.05682500338476112,0.07887323943661972,4.35671169104095,36292
0.00017141310487836221,0.0019391118867558659,0.9002792118395727,61860
2.690551589981462e-06,0.001736111111111111,0.07796806287802142,71890
0,0.0,0,665
0,0.0,0,775
9.44518956495457e-06,0.001053740779768177,0.0864303862565374,68809
0.060859014692782154,0.06779661016949153,0.9377868429209225,392
0,0.0,0,528
1.0126479731850816e-05,0.0038022813688212928,0.08695382383195438,9680
7.361082014491479e-05,0.0016286644951140066,0.18844028625120382,75725
0.0011516940157039696,0.0004126591118306193,2.5041199119464794,2393772
0.1127591609581604,0.06862745098039216,1.6297426980807144,1248
0,0.0,0,3040
0.012972370717762565,0.0328580285182889,5.686885059671307,228765
0,0.0,0,1330
0,0.0,0,8352
0,0.0,0,108
0,0.0,0,14364
1.3112054304884109e-06,0.00390625,0.07383035914027619,5800
0.34760201612548897,0.0016422490168114439,6.7914824308161075,9892770
0,0.0,0,28268
0.002277904328018223,0.004366812227074236,0.1643520579278993,681
0,0.0,0,621
3.0217507945550867e-05,0.006535947712418301,0.17923048100710673,4395
0.0007728920703211986,0.005208333333333333,0.34798632450535943,4568
0.02259564441832443,0.01065891472868217,4.119910074977942,771930
7.24501180936925e-06,0.009174311926605505,0.08449373257091766,816
0.039110613624277354,0.016216216216216217,0.6494581110613392,8395
0.10030767444560548,0.07017543859649122,1.0562992314615436,280
0,0.0,0,2958
1.5220468486019999e-05,0.0009267840593141798,0.09014800063734273,86391
0,0.0,0,5400
0.00861504908083125,0.005336179295624333,1.8463195341847805,1646105
0.0017748784939089688,0.009698275862068966,0.9843999261861431,202462
0,0.0,0,116
4.8773350241428086e-05,0.006060606060606061,0.10072190921749677,5125
0,0.0,0,58
0,0.0,0,171
0,0.0,0,502
