J_Fee,J_Fer,C_Fee,C_Fer,AA
0.0196078431372549,0.046875,0.07575757575757576,0.014896089793105449,2.179195249402169
0.03076923076923077,0.0018633540372670807,0.060522753266880246,0.000660847459052848,0.6755415264733977
0.0,0.02097902097902098,0,0.006074119134373282,0
0.001,0.002898550724637681,0.014170505031628393,0.00167347904112935,0.43972321460613517
0.0,0.057692307692307696,0,0.012792181079491427,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.02040816326530612,0,0.012284048280630335,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0018248175182481751,0.004784688995215311,0.005291861634200548,0.0012276159395599783,2.5758782071090742
0.0,0.016,0,0.00629940788348712,0
0.0,0.019230769230769232,0,0.004841224455003323,0
0.004032258064516129,0.023529411764705882,0.010392310041569583,0.00769800358919501,0.589199032394693
0.0,0.06167400881057269,0,0.023138062240143767,0
0.0,0.05426356589147287,0,0.01183535554371126,0
0.0,0.0,0,0.0,0
0.0,0.1301518438177874,0,0.01680235816810109,0
0.0,0.02666666666666667,0,0.005385692630876961,0
0.0,0.13846153846153847,0,0.0668153104781061,0
0.0,0.3333333333333333,0,0.5773502691896258,0
0.0,0.5,0,0.7071067811865475,0
0.0,0.004672897196261682,0,0.002528398534850919,0
0.0,0.0,0.0,0.0,0
0.0,0.018018018018018018,0,0.027751024638778977,0
0.0,0.13333333333333333,0,0.07453559924999299,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.16666666666666666,0,0.4082482904638631,0
0.0016366612111292963,0.0,0.005760842748502363,0.0,0.413230696728268
0.0,0.0014005602240896359,0,0.01249219481659769,0
0.0,0.041666666666666664,0,0.015462120234757107,0
0.0,0.0,0,0.0,0
0.0,0.008130081300813009,0,0.0013304758786629133,0
0.0,0.22727272727272727,0,0.09422229518055113,0
0.0,0.0,0,0.0,0
0.0006229765062344846,0.004058694973462379,0.01340986522518701,0.0008489468784033736,42.49100781574542
0.0,0.0,0,0.0,0
0.0,0.015086206896551725,0,0.0017867630656741831,0
0.0,0.0514820592823713,0,0.006680952635391414,0
0.0,0.0078125,0,0.0018711112525209266,0
0.0,0.04746835443037975,0,0.016690049114614157,0
0.047244094488188976,0.041237113402061855,0.1024481665143766,0.012009250685914472,4.740538767404833
0.0,0.125,0,0.05075260442245547,0
0.0,0.04225352112676056,0,0.022450662753346864,0
0.0,0.0,0,0.0,0
0.0,0.017857142857142856,0,0.008537969533198029,0
0.0,0.07306889352818371,0,0.01382763697698984,0
0.0,0.05405405405405406,0,0.02857142857142857,0
0.0,0.05,0,0.22360679774997896,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.03140495867768595,0,0.021194970979522873,0
0.0,0.0,0,0.0,0
0.0,0.09239130434782608,0,0.023860971096884703,0
0.0,0.0044444444444444444,0,0.0034836650714580885,0
0.010638297872340425,0.004016064257028112,0.021370860798328752,0.0008298826628866153,1.1561188167592362
0.0,0.05434782608695652,0,0.02388213352239699,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.06516290726817042,0.07079646017699115,0.12969880002879966,0.0380952380952381,11.379686304136554
0.0,0.0,0,0.0,0
0.0,0.04361370716510903,0,0.02086496080017269,0
0.0,0.02564102564102564,0,0.004941058844013092,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.005860048259220959,0.0498220640569395,0.014275979171370672,0.0072813811585178126,6.327370968411301
0.013157894736842105,0.13838120104438642,0.11470786693528087,0.017465201259409847,1.660964047443681
0.0,0.043478260869565216,0,0.039283710065919304,0
0.0,0.047619047619047616,0,0.11180339887498948,0
0.022222222222222223,0.0038314176245210726,0.04433510985214727,0.001937984496124031,0.5850709075529652
0.01728395061728395,0.06719367588932806,0.03411105143186346,0.009977390062006663,8.443887248961767
0.0,0.0,0,0.0,0
0.0,0.015267175572519083,0,0.005376344086021506,0
0.0,0.044444444444444446,0,0.023570226039551584,0
0.0,0.0,0,0.0,0
0.0,0.017684887459807074,0,0.0030709101060859855,0
0.0,0.022598870056497175,0,0.00440162546828852,0
0.0,0.07692307692307693,0,0.09863939238321438,0
0.0,0.028846153846153848,0,0.007121693075173473,0
0.0,0.06542056074766354,0,0.05,0
0.017241379310344827,0.021341463414634148,0.03936733295894781,0.005338834513378399,1.4785094302558783
0.0,0.0,0,0.0,0
0.0,0.23076923076923078,0,0.21650635094610968,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.1407942238267148,0,0.012874023075910008,0
0.0,0.07368421052631578,0,0.018318833546455394,0
0.0,0.021176470588235293,0,0.0037906838720810636,0
0.0,0.03428571428571429,0,0.011877998103610446,0
0.0,0.0,0,0.0,0
0.0,0.027777777777777776,0,0.08451542547285165,0
0.0,0.017964071856287425,0,0.05821128942797496,0
0.0,0.0,0,0.0,0
0.0,0.013605442176870748,0,0.0028921067016408532,0
0.0,0.002109704641350211,0,0.0005031046795407056,0
0.0,0.0,0,0.0,0
0.0,0.03571428571428571,0,0.035355339059327376,0
0.0,0.0,0,0.0,0
0.0,0.0078125,0,0.002555180886252234,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.07142857142857142,0,0.09622504486493763,0
0.0,0.01639344262295082,0,0.005558301073665106,0
0.0,0.03785488958990536,0,0.007749787633837739,0
0.0,0.13432835820895522,0,0.05041008302500835,0
0.0,0.024,0,0.006211299937499415,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.03643724696356275,0,0.02929250497068537,0
0.0,0.004761904761904762,0,0.023112508176051216,0
0.03550295857988166,0.029411764705882353,0.07040387291057916,0.005510833927217568,8.217821770798801
0.0,0.0,0,0.0,0
0.0,0.011494252873563218,0.0,0.0030573928139026683,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.015748031496062992,0.037037037037037035,0.033757978902788886,0.019090088708030313,1.2962116360413205
0.0,0.04597701149425287,0,0.016098176280543174,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.08333333333333333,0,0.03563275460392236,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.014492753623188406,0,0.040723148118768406,0
0.0,1.0,0,1.0,0
0.0,0.0,0,0.0,0
0.0,0.015151515151515152,0,0.00392292627631542,0
0.0,0.03571428571428571,0,0.019230769230769232,0
0.20212765957446807,0.09523809523809523,0.33629635456727464,0.01878225380672156,9.714401498035338
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.002061855670103093,0,0.001037344398340249,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.006389776357827476,0,0.0009446661914978026,0
0.0,0.011363636363636364,0,0.0021948832820637794,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.014925373134328358,0,0.004807692307692308,0
0.0,0.0,0,0.0,0
0.0,0.009433962264150943,0,0.0020991383965477325,0
0.0,0.2,0,0.4472135954999579,0
0.006550218340611353,0.020050125313283207,0.02098016214548145,0.006655237789980002,8.265276534059684
1.1167444665311684e-05,0.005652911249293386,0.00035844780623703917,0.001662340283953255,0.9266284080291267
0.0,0.0273224043715847,0,0.03747658444979307,0
0.0,0.0,0,0.0,0
0.0004404316229905307,0.00089126559714795,0.005950957902366024,0.00033761900224138204,1.0375598744439634
0.0,0.0,0.0,0.0,0
0.0,0.00847457627118644,0,0.01567868113972662,0
0.0,0.0,0,0.0,0
0.0,0.06621392190152801,0,0.006797200020892118,0
0.0136986301369863,0.02631578947368421,0.04058072616742593,0.09365858115816939,5.676029198799535
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.07407407407407407,0,0.02564102564102564,0
0.0,0.012578616352201259,0,0.003919670284931655,0
0.0,0.1111111111111111,0,0.1111111111111111,0
0.0,0.125,0,0.1889822365046136,0
0.0,0.0,0,0.0,0
0.0,0.1323529411764706,0,0.074323711673496,0
0.0,0.012658227848101266,0,0.01808418797269243,0
0.0,0.008620689655172414,0,0.0034784765549496265,0
0.0,0.0,0,0.0,0
0.02294853963838665,0.10953346855983773,0.11689721235520414,0.01168028494813198,51.273074688401614
0.0,0.020016680567139282,0,0.003066933700874506,0
0.020341445695604796,0.029154518950437316,0.0586154503662465,0.004524831291699611,21.131630607550388
0.2391304347826087,0.2542372881355932,0.4043680421515942,0.06211299937499415,7.154890633823672
0.0,0.013513513513513514,0,0.004593345937900179,0
0.0,0.017316017316017316,0,0.022321651006080835,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0009101021336838912,0.0091324200913242,0.010627100797412263,0.001898829257971456,3.610198205246194
0.0018754688672168042,0.002952029520295203,0.015412730501034835,0.0007948289722302584,3.446159916178242
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.13793103448275862,0,0.0834057656228299,0
0.010013351134846462,0.0196078431372549,0.01983856257120422,0.003438238469556153,4.697257401646527
0.0,0.0,0.0,0.0,0
0.0,0.0,0,0.0,0
0.0034129692832764505,0.02027027027027027,0.00692958928675237,0.004456555343612694,0.29651208674441126
0.0,0.010416666666666666,0,0.020851441405707476,0
0.06164383561643835,0.011627906976744186,0.1185236972314441,0.0043106651921358775,5.302697777639894
0.0,0.0,0,0.0,0
0.0,0.005847953216374269,0,0.001445151590966837,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.003389830508474576,0,0.0014026542291062294,0
0.0,0.03636363636363636,0,0.01043227837362267,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.012987012987012988,0.0427807486631016,0.031604451332698576,0.007818161138042233,4.636989464111929
0.050580046403712296,0.16434540389972144,0.09940097332159362,0.01344966995010535,129.54507243962817
0.0682110682110682,0.12101449275362319,0.12956731312299352,0.005798081419186523,41.07383313479899
0.0,0.006369426751592357,0,0.0014394987455585415,0
0.0,0.0,0,0.0,0
0.03090507726269316,0.017985611510791366,0.1262748205151271,0.004686005258569167,22.085781958710395
0.03324468085106383,0.07253886010362694,0.064415448813222,0.013841887438057279,33.983602235625234
0.0,0.0,0,0.0,0
0.0,0.018867924528301886,0,0.13736056394868904,0
0.0,0.04207920792079208,0,0.00529595015576324,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.007194244604316547,0,0.04256282653793743,0
0.0,0.05907172995780591,0,0.011172746710072826,0
0.0,0.0,0,0.0,0
0.0136986301369863,0.017699115044247787,0.02857142857142857,0.0036887047361413923,0.2806805965434178
0.0,0.0,0,0.0,0
0.0,0.005945303210463734,0.0,0.0008694896095991653,0
0.0,0.0,0,0.0,0
0.0,0.022727272727272728,0,0.016598732947194203,0
0.026170798898071626,0.08705357142857142,0.05277044905764555,0.011191696465195512,7.075120189964511
0.0,0.0,0,0.0,0
0.0,0.27607361963190186,0,0.046349924007044394,0
0.0,0.0,0,0.0,0
0.0,0.04225352112676056,0,0.010142293785578321,0
0.0,0.039735099337748346,0,0.01695228109481266,0
0.0,0.0,0,0.0,0
0.0,0.09803921568627451,0,0.03225001140844356,0
0.0,0.01020408163265306,0,0.020628424925175866,0
0.0,0.0,0,0.0,0
0.0,0.01990049751243781,0,0.002782492222649875,0
0.08695652173913043,0.009302325581395349,0.16329931618554522,0.003869652042311498,2.9391423829274155
0.0,0.008064516129032258,0,0.013151065969976047,0
0.15789473684210525,0.26744186046511625,0.2742742708813898,0.053828015739089435,19.1227453422428
0.0,0.0,0,0.0,0
0.0,0.009345794392523364,0,0.002626128657194451,0
0.007675675675675676,0.05308056872037915,0.024923440064061126,0.004715369486459905,29.219634051561435
0.0,0.10212765957446808,0,0.01661317815829827,0
0.0,0.03893805309734513,0,0.004029243209161545,0
0.0,0.013422818791946308,0,0.003200913799270914,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.14285714285714285,0,0.1178511301977579,0
0.0,0.0,0,0.0,0
0.0,0.3194444444444444,0,0.06576692031280364,0
0.0,0.0,0,0.0,0
0.0,0.034722222222222224,0,0.0080363421494716,0
0.0,0.011235955056179775,0,0.0033224058224155203,0
0.0,0.03816793893129771,0,0.008198847867344337,0
0.0,0.1091703056768559,0,0.016051093906227696,0
0.0,0.03484320557491289,0,0.049362406479924355,0
0.0018832391713747645,0.0,0.003983715980990998,0.0,0.30250036352841064
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0029069767441860465,0,0.0007761257461835011,0
0.0,0.26666666666666666,0,0.1649572197684645,0
0.0,0.0,0,0.0,0
0.0,0.0136986301369863,0,0.004149413314433076,0
0.0,0.008547008547008548,0,0.0023529818858519153,0
0.0,0.0228270412642669,0,0.02038110814091708,0
0.0,0.30434782608695654,0,0.1305961057887947,0
0.0,0.0,0,0.0,0
0.0,0.03378817413905133,0,0.003937167709989839,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.013513513513513514,0,0.00565685424949238,0
0.001601454293628809,0.012006861063464836,0.011977422185274091,0.00181854556367274,16.63721661991862
0.0,0.0,0,0.0,0
0.0,0.013888888888888888,0,0.03984095364447979,0
0.0,0.0,0,0.0,0
0.0,0.02702702702702703,0,0.013900960937138317,0
0.0,0.07142857142857142,0,0.061649620239508984,0
0.007494646680942184,0.010008340283569641,0.018531103045493453,0.0009247255202962695,2.074672335251155
0.0,0.05555555555555555,0,0.037688918072220454,0
0.020134228187919462,0.0,0.039819890490142416,0.0,1.5194790909212474
0.0,0.4,0,0.26666666666666666,0
0.0,0.0,0,0.0,0
0.0,0.0034482758620689655,0,0.0008047586689816148,0
0.0,0.0,0,0.0,0
0.0,0.0047562425683709865,0,0.000994514714893698,0
0.010440835266821345,0.005681818181818182,0.021239178314563744,0.0015527950310559005,2.575664722560309
0.0,0.0,0,0.0,0
0.0,0.010752688172043012,0,0.0033502576572850985,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
